text,stars
"In the world of Mongolian BBQ near my work, there are 2 contenders:  Stir Fry Paradise and AJ's Mongolian (formerly and possibly partially still YC's...).  I prefer Stir Fry Paradise because it has never been incredibly packed, and their meat resembles meat and not frozen tubes of meat shavings.  The small ""bonus"" buffet offers more food if you aren't crippled by all the food you crammed into your bowl.  I like the cream cheese wonton triangles, they rock the body that rocks the party.  

Yeah, they are a little pricier if you tack on a soda.  Just drink  water and then tweet to the world how progressive and off the grid you are by not being a ""soda drinker"".  I haven't quite gotten my ""sauce mix"" down yet, but that will come in time.  That's the beauty of these places, if your food is bland then the only person you have to blame is yourself and your lack of sauce mixing artistry.",1
Very nice place and delicious food!,1
"We had a mixed experience at Happy Hour (HH) and dinner.  Quick summary follows.  

Hits:

+ Food was tasty.

+ Ambiance was nice.

Misses:

- Waitress was never able to bring the ""last call"" round of HH she offered.  No explanation or apology.  

- Asked if I ""minded"" anchovies on my salad.  I said ""no,"" but didn't realize there would be an upcharge until the final bill came.

- While in the bathroom, observed one of the staff go straight from the stall (not the urinal) to the Kitchen.  No hand-washing, not even a pause by the sink.  

¡Buen apetito!",0
"I had dinner at the Thai Rama two days ago. It wasn't an awful dining experience, but I'm not sure I would go here again. 

My friend and I ordered the egg rolls (sorry, I don't remember the Thai name), and they were okay. Two pieces, small (but the price was $2, so what did I expect?), and an average filling - something I would expect from frozen egg rolls.

We're both vegetarians and were happy to see a vegetarian section in the menu, but were slightly disappointed with the options. Three of the items included oyster sauce, and the other three were either vegetarian fried rice or red/green curry vegetables. I ordered the green curry vegetables (medium hot), and my friend ordered the red curry vegetables (mild - and she stressed MILD). We waited 20 minutes for our dinner to arrive. I didn't mind my dish - it was waaaaay spicier than medium, but I don't mind a little heat. The sauce was very runny, and the vegetables were soggy and looked they had been sitting in the sauce for quite a while. My friend didn't like her dish at all, mostly because it was quite spicy for being a mild dish. We spent $25 total, and I'm not sure it was worth it.

The service was slow, but the waitresses were very friendly. Overall, I would probably not recommend this restaurant to a friend.",0
"Why oh why can't there be one of these closer to my house?! I would take them any day over Subway. Their bread is fresh, their meat and cheese is sliced perfectly thin. This may sound strange too, but every Mr. Goodcents I've been too has the BEST soda fountain Coke. Okay...I said it. Judge me. 

I do prefer the Mr. Goodcents over in Tempe off of 48th Street, but this one is just as good.",1
"In here for a sec but everyone seemed to be having a good time!  Live D.j. and enough room to be who u wanta be on the dance floor... there was poker going on in the corner and with a nice sized crowd. I liked the bartender chick, and she was fast for being the only bartender in there, and very nice.",0
Great atmosphere and food. We keep coming back!,1
Yum!  The toasted barley app is delicious. My boyfriend and I shared the eggplant sandwich and the monk burger. Both of the sandwiches were outstanding. The service was great too. We will definitely go back.,1
"Amazing. Just stopped for snacks, had the fake crab rangoons and samosas. Very good. Will mos def come back to dine, hopefully several times, when in town. 

Love that they sell Diaya in the cooler and other lovely products, books and junk foods!",1
"I ate here last week and I really enjoyed the burger, fries and decor in this place. I've always thought there is only so much you can do to gussy up a burger and fries. The Zinburger and double truffle fries with aioli had some unique ingredients and tasted great (love the onions caramelized in Zinfandel.) The meat used in the burger is fresh and high quality and they cook it to your specification. Ya you're going to pay more but for $15-20 you're getting a much nicer product than the typical $10 bar burger with fries.",1
"I don't usually write reviews very often (in fact ever).  But I felt that the 4.5 stars does not currently reflect my previous sushi experience here.  

First off, the service here was really good.  The waitress was really nice, very prompt and courteous and provided the food quickly. 

The food itself, was prepared well, I usually eat a lot of nigiri and the pieces are ok in amount of fish, the rice was packed well and the quality of the fish was good.

The major downside in my opinion is that its pricier than I expected.  I wish Yelp would provide ""2.5 dollar signs"".  Granted, I did not come for ""Happy Hour"" which ends relatively early at 5pm.  I go to a lot of sushi restaurants and for the amount of fish provided, I would have expected it to be cheaper.

Also, the edamame cost $$.  Even the miso soup is not complimentary.  Considering the above average price, I've been to too many other places that have the same price, same quality, and provided the necessities for free.  Oh, I even forgot that a bowl of white rice for my child was even a charge.  

So, the nickel and dime of things I would have expected compounded with the surprisingly above average price, I can only say that Yen Sushi was ""ok"".  The other two people in my party (minus the children) also agree.",0
"""The Pilgrim"" represented everything Thanksgiving. Turkey, sweet potatoes, stuffing, and onions  all in a crust. It was served with a side of cranberry sauce, and red wine gravy. I loved it. 

It's a must try if you're around ASU. The only thing is that it's really small, but you should be fine sitting at the bar.",1
"Only went to the downstairs bar, but cannot wait to return!  Very cool with the rock and copper features and leather couches.  We sat at the bar and were served drinks that you pour yourself.  Is this a new trend?  He gave us little glass bottles of tonic and coke with little spoons to stir our drinks with.  Those little spoons were so cute I was almost tempted to put them in my purse.  If another couple hadn't been hogging the fireplace the whole time, we would have sat there.  Maybe next time.  We'll try to food too.",1
"i visited on jan 19 and ordered the thai basil (their signature dish) with calamari, which had a very unique flavor that was a bit masked by the spiciness. i'm a wimp when it comes to spices, and i was overwhelmed by the medium i ordered. though the dish was very good, it was, for a dish dish consisting mostly of vegetables, on the scant side for 11.95. 

my friend ordered a curry, and it was a sizable portion, presented in a clay pot. i sneaked a bite, and it was very good too.

the place is comfortable and intimate, with booths and tables, and the wait staff is very friendly.",0
"What a find.  In a strip mall nestled between a bank, clothing stores and overnight shipping is Giuseppe's.  A family owned and run establishment where byob is the way to go.  This reminds me of countless small mom and pop's back in The City.  The staff is friendly, the portions sizable and the check small to medium.  In fact, I can't believe I haven't reviewed this restaurant before.  Whether on a date, or with the family, I've never had a bad experience in the dozens of times I've been there.  From the veal parmagian (sp?) to the eggplant, from the fettucine to the spaghetti and meatbeals... mama mia.  It is a small venue, with very limited outdoors seating during good weather.  And the locals know about it, so it gets pretty packed Thursday through Sunday.  The salads and appetizers are delicious as well... If this restaurant had been in Spinal Tap, it would get ""an eleven""...",1
We went to The Farm today for lunch to enjoy a picnic on such an awesome beautiful day. I had the Tuscan sandwich and it was awesome. I had expected it to be good but was surprised at just how enjoyable it really was. I'm sure sitting outside in beautiful surroundings on a perfect day helped with the experience. This is the prefect place for lunch on a beautiful day. My date was equally impressed so I'm sure I will be back!,1
"My sweet hubby brought me here for my b-day the other night.  Note, this is a Scottsdale 5 star, otherwise known as a Chicago, California, or New York 4 star rating.  This may possibly be my favorite restaurant in Scottsdale.  Amazing food.  Unpretentious and cozy atmosphere.  Got the steak frites.  Asked for veggies instead of frites and ended up with steak green beans.  It was excellent.  We asked for a smooth red wine.  I had possibly my second best red wine ever.  We also ordered a scallop appetizer and the escargots.  Both were cooked almost to perfection - however lacking in salt for my personal preference, which is an easy fix.   I would definitely go back.  Don't recommend this for large parties.  However, it is the perfect place for smaller, intimate parties.",1
"Loooove this place! Yes it's pricey, but good sushi usually is. The guys making the rolls were friendly. The atmosphere is nice. Hubby absolutely loved the quail eggs and I couldn't get enough of the spicy shrimp roll. Seriously, try it. You won't be disappointed!",1
"My wife and I came here to see what they had to offer. As we had bought a king size bed frame and bed. However because we can still cancel our order and felt our decision was on the whim as the mattress we originally purchased was on sale from another furniture store.

We came here to see what other options we had to choose from. Upon entering I already was prepared for the sales man attack, however we were taken back by how friendly and non pressuring environment we entered in. George the salesman was very informative on the beds, and was trying to gauge what we were looking for. After narrowing down to 3 beds another couple came in, we told him we can attend to them while we continued to drill down. He checked on us a few times and answered a few questions we had, but was not breathing down our necks. 

The products: They had a good selection of beds for all prices ranges and were well organized based on color piece on the mattress. The sales were nice as well as the options in the clearance section which seemed very reasonable.

In the end we ran to the other furniture store to see the bed we originally purchased which we liked very much and kept our original decision. If we didn't find the bed prior Mattress Firm would have easily won our business and would recommend them to others.",1
"This is definitely the best place for breakfast in Wickenburg.  Loved all the cowboy decorations, photos of actors from the early Westerns days, and the ""cuckoo"" clock which didn't cuckoo but instead whinnied like a horse.  Clean premises, very friendly staff, excellent service, and breakfast for the group came out in due time. Call ahead for groups of more than 4, as most of the booths are small.",1
"They have the friendliest staff at this Whole Foods. They know me by name and always have samples ready for the little boy I nanny before we even walk up to the Deli counter. Maureen the checker, Kathy in vitamins, and Daniel & Paula in the Deli are all exceptional- go see them if you need anything they will be happy to help.",1
"Pretty ok place, right in the thick of it, I saw 3 separate arrests while drinking beer on the patio.  They have a couple different 4 Peaks Brews.  Those facts alone made it a successful endeavor.  Did I mention it was 4pm on a Friday?",0
Decent airport with a limited variety of food choices and a strange layout. It feels a little outdated but I was only at the airport for a quick layover.,0
"First off the woman who answers the phone is not impressive at all.   I called to consign my furniture and when I asked her about some info on the store,, she said "" do you want to consign your table or not!"".  Quite rude.  That was a turn of for me.....
The next day I went in the store for some info but when I entered I knew this wasn't the right fit for my Robb & Stucky table.  The place had older style furniture..dated couches, florals, mauves.  There was one accessory that I would  buy in the whole store.  

Needless to say, I won't be coming back or consigning my table or anything else...rude stuff + gross stuff...what more can I say!",0
"Games- great.
Game prices- decent.
Food- Edible, but nothing to write home about.
Food prices- WAY too high for the quality.
Bar- Weird. The 1st bar Ive heard of that doesnt carry Baileys or some type of Irish cream liqueur.
Drinks- Meh, stick w/ beer.
Service- Also weird. Ive had the best service here when its crazy busy and the absolute worst when my friends and I are the only people to be waited on.

A good time, if youre going for games and basic drinks.",1
"I have been here countless times since my last review and found myself here for a quick drink and some appetizers last night.  I took a huge hiatus as I was in Michigan for a month and then have been crazy busy since arriving back in Phoenix and transitioning into a new job- I was sad because I thought they would've forgotten me.  I was pleasantly surprised to see that they did not forget me at all.  I love that!

We grabbed some brews and shared the patatas bravas (a personal favorite) and the mushroom appetizer.  The mushroom appetizer was heavy on the cheese but still a tasty bite.  The patatas bravas really never fail- they remind me of my Mom's version of french fries.  

I'd highly recommend this place for a date- it seems to pay off in more ways than one.  Always great service and interesting eats- still lovin' Tuck Shop for being in my neighborhood!",1
"""Tanked Fish"" is one of my favorite places in the neighborhood and we frequent it often. 

Rolls are of a great quality and there are some rather unusual and pleasantly different ones there. Price is very reasonable. And drinks selection, if not overly excessive, is ""Cool"".  Place is not riddled with kids, like many other places are, and you can actually kick back and have a conversation there.
One one of the weekday evenings they have this special thing where you can request your musical choice from this rather large list. Its real neat. What else is neat - their happy hour on Wednesday (I am not sure what day exactly to be honest. Call them if you really want to know.), when drinks, starters and most rolls are 1/2! This really makes a huge difference. 

I gave this place 4 starts. This is pretty much as high as it goes for me for this. 

""I like""
Eugene",1
"My wife and I went here and sat on the patio near the canal. The temperature was perfect for being outside and the view of Camelback was sublime. My only complaint about the seating was it was difficult to read our menus when we were there in the evening.
Our waiter was friendly and helpful.
The chicken salad sandwich I had was very good and my wife loved the burger she ordered.
All in all a very nice and relaxing Sunday evening dinner.",1
"I tried Narai when my family was in town; everyone enjoyed their meal. They have a wide variety of Thai food and sushi and a full bar. Our servers were very attentive. 

I had the tofu pad thai with medium spice (which is still pretty spicy). It had a nice flavor to it. and enough of a portion to take leftovers home for lunch. My sister really enjoyed her papaya salad and thai soup and my parents liked the cashew chicken - the sauce had a great flavor. 

There aren't a ton of Thai restaurants in North Scottsdale... I'd say this one is a very solid pick.",1
This place shouldn't even be reviewed - because it is the kind of place I want to keep for myself...  =),1
Delishhhh... blueberry crepes w/cream cheese!,1
This is one of  best libraries I have ever been to.  I live very close by and it is very easy to stop by to pick something up or drop something off.  This is always a must visit before road trips to California to pick up books for the adults and kids as well as DVD 's for the road trip.  We visit this location at least once a week and the kids love it.,1
"Yeah it was good. My wife & I went with 2 other foodie couples, who are good friends, for our monthly ""side dish"" function.  The food was all fantastic.  All 5 of the other people in our group were drinking martinis, which they all said were very tasty as well, but at $12-$16 per, I'm a little put off.  I'm more of a beer guy anyway, so I had a couple of craft-brews that are not available everywhere, and then settled on a Firestone DBA -- a very very tasty beer -- and had several of those.  Great food, great booze, club music atmosphere is pretty cool. Outdoor area is excellent. Felt like an idiot when I had to ask where the mens room was only to turn around and find that the huge wall of a door was right behind me and said ""he"" in huge letters on the bottom of the door.  Oh and then (6 or 7 strong beers into the evening) I found that the mirror next to the (only) urinal in the mens room misled me into believing there was a second urinal, which I tried unsuccessfully to walk to.  Why is that guy walking directly toward me?  Oh, it's me.  In the mirror. Dumbass.  So then (after relieving myself in the actual urinal) I go back out to the table to tell the story about trying to use the urinal in the mens room that doens't exist, and somebody else says ""yeah the same fucking thing happened to me too!"" so I don't feel like such a dumbass anymore.  Fun night.",1
"When my mom suggested we eat at a simple casual Mexican restaurant for her birthday/my brother's grad school graduation celebration, I was a little surprised. She herself has only been in one other Mexican restaurant years ago and loved it...no wait, I take that back. She's been in one other one but did not enjoy it as much as the first time. Eh. Anyhoo...My brother suggested Arriba because it is one of his favorite restaurants. (Note: I keep encouraging him to yelp about his favorite places in Phoenix since he lives there.) 

It was not terribly crowded for a Saturday afternoon, which was nice. I was pleased to learn that they have brunch options which is served until 4 PM on the weekends, if I recall. Up until the restaurant, I had trouble deciding what I wanted to eat since I had gained some weight being around family....eh, that happens right? I opted for the make your own omelet, and it came with beans and some potatoes. The potatoes were bland and needed a little salt for flavor. My dad who has never stepped in a Mexican restaurant, only because he is not a huge fan or an expert in Mexican cuisine, enjoyed his carne asada and rice. His plate was CLEAN! He did say he would come back again, and for my dad to say that is a good thing. My mom and brother shared some a lot of food, but honestly I was not paying attention to what they ordered. Oh and for dessert? We had 3 orders of the flan. I still stand by that my mom makes the best leche flan ever, but the one at Arriba was just as tasty. I think the cinnamon sprinkles help. ;-)  

Overall, I would have to say that we as a family enjoyed this place. Sadly, our trip in Phoenix was too short otherwise we would have gone back for at least a second round. We were seated right away and had great service. 

PS: The little to-go menus at the front are slightly different than the big menus at the table. I only know because my dad wanted to order something else from the small menu, and apparently it is only served during the week.",1
"My wife and i just dined at this restaurant. I am a chef and must say that Chef Chris's concept is one I have not experienced.The food was outstanding, service excellent and the decore was creative,down to the flower pot wine bucket and old wooden crate that it sat on.  Our entrees were served on either a bed of sundried ploenta or baby spincach and blackrice.  What really intrigued me was the slaw made of shredded green papaya that was part of the appetizer course. Being a chef I had to share a neat appetizer, that i recently found, using a baby corn shoot!  Chef keep up the suberb Cafe Monarch Bravo.",1
"Excellent food! I do say the service isn't always the best, but the outcome of the food exceeds my expectations. Definitely recommend ordering the Artichoke Salad! Not what you'd expect out of a typical boring salad! Not just stuffed with a large amount of dull, boring lettuce, but filled with spices and tons of flavor.",1
I was here for a business dinner recently and loved their new hummus plate.  They put grilled zucchini on it and had some fresh jicama which was awesome.  I wasn't in the mood for BBQ at the time but so I ordered a turkey burger which came on a whole wheat bun and some steamed broccoli.  I love the healthy options.  Thanks to Red Robin for helping to fight the battle of the bulge.  Just make sure you bring lots of will power when come here because it's easy to blow it...especially with the desert menu!!,0
"I just moved to AZ from Honolulu with my bf and found this to be a great breakfast / brunch place. They do close at 2:30pm.

On my last visit, I ordered the amazing ""2 for you""! You get the choice of a half sandwich & either soup or salad for $7.95...WHAT A DEAL!! I ordered the  Monterey Club & the No. 5 Chinese salad. What an amazingly refreshing lunch! I highly recommend this day cafe, this may not be the best review, but if you stop by the line may sway you:)",1
"I received a buy one entree, get one free coupon for joining their fan club membership so my son and I went this morning for breakfast. Got there around 9am. Greeted and seated immediately in a nice booth. Waitress was quite knowledgeable and took our order after giving us time to peruse the menu. I ordered the Country fried steak and eggs which comes with OJ, country potatoes and toast as did my sons breakfast which he ordered the standard bacon and eggs with an extra egg. We both agreed that the breakfast was OK, both our potato sides were cold. I had a small thick dollop of gravy on my country fried steak, which was quite good but had to ask for extra gravy. Put in a serving bowl it was so thick it wouldn't pour so I used a spoon. I spread it on my Country fried steak with a butter knife much like you would a piece of toast. Weird! Watch out for the coffee. If you are offered flavored coffee it is extra. Hidden charges for everything. In other words, even with the coupon the total came to almost $20.00. for 2 average breakfasts. (tip, cancer donation, etc.) I had to do a double take on the check to see if they included the coupon. Nothing really bad but nothing really good either. I should have known better! Probably not coming back. My son seconds the motion.",0
"There's a lot to love about The Mission.  The experience comes so close to 5-star that it makes me want to nit-pick about all the tiny things that fall juuuust short so they can fix them for my next visit!

The Bar: What a lovely, refreshing Basil margarita!  It was just sweet enough without being syrupy.  But bartender, why is getting a recommendation out of you like pulling teeth?

The Food: Excellent table-side guacamole; it lived up to the very high expectations set by all the other reviewers.  My dinner partner's Hangar Steak was very juicy for such a thin cut and the dressing from the tomatillo salad give the whole dish a tangy, acidic bite.  My Chorizo Porchetta was very unique and flavorful, but a little more sauce would've saved it from being slightly dry.  I love though how the star of the entrees really is the meat here, the portions were generous and the sides were an accompaniment, not a competitor.
***Almost forgot about the pumpkin bread pudding we shared!  He loved the scotch-carmel sauce which I thought was too sweet.  I loved the moist, fragrant bread which he thought was missing pumpkin-y spice.  To each their own!

The Atmosphere:  It's a gothic romance come to life with beautiful dark metal chandeliers, warm, glowing salt bricks, and dim lighting.  I just wish the table of 6 old men talking golf wasn't sooo close.  A little more room between tables would complete the intimate decor.

The Service:  I have no complaints here!  Our server was excellent and never overwhelming, the lady who made our guac was all charm, and kudos to the chef who sent us complimentary street corn (yummy by the way).  

A note on the street corn: I felt like this was a dish that would've won the Top Chef competition where they had to re-invent convenience store food.  The grilled, slightly salty & crunchy corn topped with creamy spicy cheese sauce beats any AM-PM nachos I've ever had! :)

Lots of wonderful food still to try here.  I will be back very soon for brunch with mom!",1
"Some amazing friends of mine surprised me and set up a whole birthday dinner at Jug 'n Barrel! This was my first time here and was shocked at how cute the place was. Even in a strip mall it actually had a fireplace which gave it a very cozy feel. The wine list is great and not too intimidating. We had a great server who even put together a wine flight to match my sweet tooth. The only thing that knocks a star (More like 1.5 stars) off the rating is the completely average food. We had a group of about 12 and ordered several appetizers and all of us ordered entrees. I don't think any of us were blown away by our meals. 

Although I will not return for a meal, I would return for wine with friends.",1
Have tried this place a few times now we sometimes order it for everyone at work. My impression is that its a step up from Taco Bell.,0
"If it wasn't for the bad food I would go here more than once or twice a year.  The meat was dry and tough in my first entree and not edible in my second. Now when my wife drags me here to watch a movie, I order a salad only. Because they do catering, I have a suspicion that they serve up left over food from catered events to their restaurant customers.  

The service is OK. They have a couple of generic draft beers. Everything is overpriced.  Caveat Emptor if you order an entree.",0
"They had amazingly quick service during lunch! The servers were VERY polite, almost to the point of being obnoxious. I ordered the daily special--bacon cheeseburger--which came out hot, fresh, and delicious, though the fries were heavily over-salted. Our drinks were also quickly refilled without us asking, which was nice but unfortunately their tea basically tasted like water. Overall, it was a good experience and I would come back again.",1
"Ahhh.... Whole Foods, John Mackey's little baby he has turned into a behemoth within the industry. I am so torn by Whole Foods, of course most everything is more expensive. This could stem from when Mackey started the business as a democratic socialist and was not making any money, yet people were complaining about pay and high prices so he then turned into a free market libertarian - you can blame your high prices on that if it makes you feel better. Mackey is also a Vegan, but has said if he didn't sell animal products it would be bad for business(if the business even existed), yeah I get it, but I don't like it. Does anyone even care about the innard workings of the company CEO of the store they love/hate? Ok I'll cut this short.

This Whole Foods is an older store, not the real old school hippy-esque store, but it's nothing like the newer flagship stores around the country(like the one on Mayo). This obviously means they have to cut back on their selections to a degree but they still do a good job of cramming everything into this much smaller, albeit more ""quaint"" store. If I go to the Mayo store I am gone for 2 hours but only come back with a bagful of stuff because I was lost in a trance ""browsing""; this makes my girlfriend very angry.

I don't buy all my groceries here because I don't think some things are worth what they charge but in all honesty you can only find certain things at Whole Foods that you can't find anywhere else(Trader Joe's, Sprouts, Sunflower, etc). The Vegan/Vegetarian selection is massive compared to those other stores, they simply carry all the latest and greatest - it may not be the cheapest, but they carry it. 

One last item, and this is for pizza loving vegan fools - Whole Foods was one of the first places to carry Daiya cheese. They actually sell shredded containers of it in the refrigerator section, but they also have it available at the deli. The usual counter worker isn't that friendly which is a shame and always seems put out but that doesn't make the pizza any less tasty. You can get one of their ""surfboard"" pizzas which will feed 2 for 2-3 days with a couple of toppings with Daiya cheese for $15.99. This may be the best deal going at Whole Foods and make up for that $8 bar of dark chocolate you just bought.",1
"Oh Man. This is not the place I imagined I would assign my first 2-star rating. I woke up as sad and disappointed as I felt last night, leaving the legendary, old school Durant's after an evening of less than mediocre food and terrible service. Sigh.

Honey had a great lunch there a few months back and was excited to impress me with dinner. We saw Durant's listed on Restaurant week and were excited for the excuse to squeeze into one of their comfy booths amidst the bow-tie clad staff and velvet wallpaper. The instant time travel type setting usually makes for an incredible dining experience. Shall I fault the poor rating to their efforts at succumbing to a prix-fixe menu? Perhaps.

Our time at the bar proved to be the best part of the night. Watching the bartender mix the martini's the way my Pops used to was nostalgia at its best. I LOVED that they serve bottles of beer with a toothpick of meat and cheese. That is brilliant. It could transform me into a beer drinker after all. We met up with friends and continued on to the dinner portion of the evening.

Moving on to the booth, our waitress was definitely in the weeds. Having been in her shoes before, I always try and accommodate the situation. We ordered an appetizer and a few cocktails and waited to order dinner when she seemed able. Appetizer of artichoke dip was yummy. Tortillas and garlic bread and warm, cheesy dip delivered promise.

The limited menu was just that. Okay first course salad/soup options. Main course offered Pot roast, a small steak or chicken fried steak. Stewed steak, grilled steak or fried steak. Really? Your menu is impressive...if you really don't want to participate in Restaurant week, then don't. 

Honey ordered the chicken fried steak as a continuation of the old school vibe. I ordered the trout off the regular menu after C pointed out the fish option. J ordered the cfs too. 

Food took a bit, but we had good conversation flowing, so it wasn't a problem. Salads and soup were fine. Main course arrived and we were all a bit surprised by the size of the fried steak. I guess when you think of this meal from the past, it encompasses half the plate and is oozing with country gravy. This steak was the size of a burger and had a dollop of thick gravy-esque goo on the top. Garlic mashers were appropriately placed. 

My trout was supposed to be topped with a lemon caper sauce but instead it was slathered with a gravy that hinted at lemon and was all wrong for a fish. The trout was pain-fried and should there have been a light sauce, it would have been good. But the fried fish with the gravy was just so not good. 

The fried steak too, so not good. Mashers achieved an appropriate level of goodness, but you really don't want mashed potatoes to lead your dinner. 

We were devastated. 
The whole experience was so not what we came for or expected. I do want to give Durant's another chance and order a big, juicy steak and let them wow me like they do to so many, but it will be a while before our trek downtown includes a walk through their kitchen.",0
"I came here by myself because non of my fellow conference peeps wanted to walk 10 minutes to dinner.  I'm glad I made that short walk to here because I enjoyed eating their prime rib.  It was cooked just right and it was rested correctly.  Needless to say, I was so stuffed that my 10 minute walk became a 15 walk back to the hotel.",1
"Totally a locals hangout.

This very unpretentious wine bar is a favorite.  The owner, Darlene, has a great selection of wines from smaller labels for you to try.  If you're not sure what to get they'll help you find a bottle in your price range.  They've got the cheap stuff all the way to the $80+ range (if you feel like spending some money).

You can buy a bottle at retail, open it up at their bar and enjoy it with a nosh.  Lots of smaller appetizers (cheese and crackers, etc).  Or, order by the glass/flight from their bar.

Checkout their website before you go.  Or if you live in the area, subscribe to their email newsletter.  There is something different going on every day (live music, tastings, specials, etc.)",1
So I just called to book a class for me and a friend from a Groupon we bought. The classes for the next 2 weeks were all booked :(. I called and spoke to a very pleasant Paul who said they are extending this offer for a month. Yippee. You rock and we can't wait to try our hand at this exciting craft!! Huge props for Great customer service!!,1
"In times of big corporations it was nice to find such a warm and friendly coffeehouse in the valley. It is just a great place to hang out, set-up your laptop or read a book. I thoroughly enjoyed my Joltachinno, a much better version of the Starbucks frappacino which is just too sweet. 
We came back another day for lunch and all I can say is yum! I have never had food like this at a coffeehouse.
Amazingly, for our second time there, they recongnized us! WOW!  I am glad that I have found my new hangout when I come to the valley!",1
I was pleasantly surprised when I walked in and saw that Country Market had a deli here. I picked up a roast beef sandwich and some potato salad. When I was eating it my friend said it sounded like I was having a mouth orgasm because I moaned after every bite! If  you live in the area and haven't been here yet try the sandwiches they're great.,1
"Finally! A non-corporate place in Chandler that doesn't try too hard, yet knows how to please with high-end ingredients: local and organic when possible!

I ordered the Chef's Burger from their lunch menu. Grass-fed, ground in-house 8 oz burger with arugula, Gruyère, and onion rings.  I personally would have liked the arugula melted under the Gruyère or tossed with the Russian dressing.  It was too ordinary undressed on the top bun. But, it IS the Chef's Burger and if that's how he likes it, then that's the way it should be enjoyed. Oh, and the onion rings are awesome.  

The service was genuine and friendly. The food came out reasonably fast and HOT!

It would have been nice if you could hear the music...it was just too quite.

I will definitely come back and try other menu options and I highly recommend BLD!!",1
"One of the perks to being an only child, is ""me"" time. There is something special about having time to yourself, when the only obligation you have is to check in on Yelp, leave a quick tip, and grab a lemonade from the mall because it is 109 degrees outside.

Yesterday was that day. I had stumbled across The Art of Shaving. I've been in their stores in other cities before. Of course I have...because if you look at any of my pictures, you will realize a couple things: 1. I'm vain. 2. I'm hairless.

As soon as you step foot into this store, you are in a true gentleman's club. Not the kind that will take all your dollar bills. You won't make it rain here.

This is the ultimate shaving store. Soaps, creams, blades, razors, balms, brushes, and mugs. You name it, they have it.

The staff knows what they are talking about. I explained to them that I have a very old safety razor and a brush. Both were passed down by my Grandfather who passed away when I was a teenager.

They didn't pressure me into buying ANYTHING, although I did end up leaving with some shaving cream. They even gave me a proper demo on how to use it properly with my brush. I've been used to shaving soaps and the usual aerosol creams....so the little tutorial was nice.

Also, there is a master barber in the back of the house that does straight razor shaves, haircuts, and men's facials.

Remember earlier when I said that ""me"" time is a perk? This is the best place to spend it if you are a dude.

If you are a woman, buy your man, or your man-friend a gift from here. This place is simply amazing.

One last warning. The store is pricey. but worth every single penny.",1
"They were absurdly busy. I had a bar's eye view of the care that goes into the $3.95 1/2 dozen oysters. I would not order them myself. Dinner felt rushed, I didn't feel like a very valued client, and the poor gentleman next to me waited at least 25-30min for his 1/2 dozen oysters (carelessly drained of their delicious fluids).

My dinner was good, but relied heavily on it's fat content to carry it's flavor. My cocktails were good, I would come back for those.

It took another 10min just to pay my tab after I had finished. My dishes were cleaned up by a bartender who looked like he just run a marathon, dripping with sweat. Not exactly how I like to finish my evening.

Thanks, but no thanks Pappadeaux.",0
"I grew up in Arizona and we went to Wongs every Sunday after church.  Three years ago we got stationed in Hawaii.  Everytime I come home, our first stop is Wongs.  I love everything about it.  Wongs is my comfort food.",1
"I am a G-Spot addict!  Had to limit myself from going every week though.  

Took the hubby there after a date night the other weekend.  It was his first time to try gelato.  He's a ColdStone guy 100% and he really enjoyed the Tiramisu gelato!  

The focaccia flatbread is awesome!!!  And I would post a photo of the Focaccia Flatbread I got earlier to eat along with my homemade salad, but (in the words of LOLCat) ""I eated it"" and forgot to take a photo first.   :)

My favorite salad dressing is the champagne vinegarette!  
The mintchip gelato is freaking awesome!  
The stracciatella gelato mixed with mint - even better!!!  

G-Spot is so awesome, that I just walked back over and got my Mint / Stracciatella combo.  Baby C wanted something sweet!   :D",1
"I am ready to update you to a five because the last three times I have been there, your service has been better, the huevos rancheros has been consistently perfect, I have never had to wait for a seat at the bar and I want to hug the cute new bartender because she is quirkily cute!! 

If you were still serving breakfast at 6pm, I would come eat you now.",1
"Decided to roll the dice on a Saturday night and try this place everyone's been raving about. Despite showing up at prime time to a packed house we got a table relatively quickly. 

The food was delicious and came out promptly. I didn't any problems with the wait staff like others have expressed. The presentation was a little more than expected without feeling pretentious or like I had to keep my elbows off the table; not that I'm a slob.

Didn't get a chance to make it upstairs but the main dining and bar areas were well-lit but still cozy and had a simple, modern feel.

Good place for a date or toss back a few cold ones with your crew. St. Francis is definitely on my list now.",1
"I had to try it.  I had to see what became of the space that was once the finest restaurant in Phoenix/Scottsdale.  The design of J & G made me think ""Really?"".  As Mary Elaines the space was elegant, regal, sophisticated, refined.  As J & G the space feels like a sleek flashy Vegas restaurant.  I am still recovering from that shock.  I was there to give it a try.  So here you go.

Tasting Menu

Tuna Tartar (Delicious)
Parmesan Risotto (needed salt, but good)
Sea Bass (Excellent, so moist)
Beef (Good, but excellent tasting steak sauce was ice cold)
Chocolate Cake (Wow!!!)

Cocktail/ Wine

Sidecar (awesome)
Some sort of big red wine.

Our waiter was good and explained the menu very well.  There were some errors is service so I had to keep reminding myself this is not Mary Elaines.  Its a steakhouse.",1
