text,stars
"I guess this is an east coast/midwest thing because I really don't get it. I'm not a picky eater and I HATE wasting food and money, but I could not finish my plate. I ordered french toast and I was not aware that my french toast was going to be deep fried. Seriously, when I put my fork through it, a piece of fried toast hit me in the eye. My husband was also not impressed with his food. If someone would like to suggest something delicious on the menu that I should try, please let me know because I currently want to vomit every time I see a Chompie's.",0
"I'm very new to PHX. I ended up talking to a cop at the airport who told me about Thursday Rockabilly nights at the Blooze. I had to check it out. My friend and I walked in and were instantly comfortable, excited, and impressed. The AC was pumping, beer was cold, the music; rockin, and the crowd; refreshing. The bathroom was great! 
They don't have food there but they will let you bring in whatever you want. We went there pretty early, around 7:30ish. Unfortunately, because of ridiculously early work on Fri AM, I had to leave once it was starting to get really packed and lively around 10:30/11. I am so glad that I finally checked the place out though. I will definitely frequent The Blooze as often as I can.",1
"This is my favorite breakfast/brunch spot. Fresh bagels and different types of cream cheese.

They even have Bagel Thins for those who are cutting their carbs. 

You don't pay the person who took you order, but move down the line to pay for your food.

Their iced coffee are a great deal!! It's a 20oz cup for less than $3!",1
Fresh and Easy's are great.  My only issues is how quickly some of the foods from this store go bad.  Don't buy for a week from now unless it is frozen!,1
"I have been living in Arizona for 4 years and have yet to find a decent Italian Beef Sandwich, until now.  I even gave the same statement to the owner.  I had ordered an Italian Beef for carry out, and while I was waiting, I let him know my frustrations.  He gave me his card and told me to call him after I ate the sandwich because he wanted to know what I thought.  Well, it was FANTASTIC!  Of course, I called him back to let him know.  

The service, and the time and effort put into the food cannot be beat.  This is what you get for a mom and pops type place.  

There are plenty of other sandwiches and foods there too.  I can't wait to go back and try some more!",1
"The absolute worse service I've encountered. My boyfriend, son and I sat at a tepan table, we were ignored for a good 15-20 minutes until my boyfriend had to ask the manager to please have someone get us something to drink. Once we had our drinks, it took another 20 minutes to order our food. By that time, another family sat at our table. My son & boyfriend ordered a meal from the tepan menu, I had sushi. Everyone on that table got their meal and I still didn't get my sushi. I asked the server to please bring it and she brought someone else's order, I had to wait another 20 minutes for my sushi. The family on our table were so upset for us as well. 

The food is excellent, the service is so poor I am disappointed. I advise anyone who comes here to sit at the sushi bar and deal with the Chefs, they are great. I talked to the owner and she was just as bad as the servers. 

I then gave it another try. I met my girlfriends there. We had dinner, spent over $200. We then moved over to the bar area and were completely forgotten about. We asked the manager/owner to please have someone come take care of us and we were told that they were concerned because we were drinking and had kids with us. One of my girlfriends had her kids but she was not drinking. I was offended that she tried to cover up the poor service with her so-called concern. 

Again, food is great service is lousy. I am so disappointed and will not go back. I will look elsewhere for my Caliente Rolls. I hear Blu at the Wigwam is really good and servers are hospitable.",0
"A total oasis from the summer heat.  This friendly and well stocked neighborhood library is never crowded, so you can alway grab a free PC or a free table if you're lugging your own laptop.  The selection of books and dvds are really good too.",1
"Really good pizza has to be among the most perfect foods in all the world.  Really good pizza would likely be on my last meal request list.  Specifically the roasted corn and goat cheese pizza at La Grande Orange Pizzeria which has to be near the top of the list for all the great pizzas the two us who contributed to this review have consumed.  And that is a lot of pizza.

We were visiting Scottsdale as tourists when the concierge at the resort recommended this place to us.  Bless her.  Very convenient too to be able to shop for wine at La Grande Orange grocery, adjoining, and other goodies while we waited on our take out pizza order.  http://www.yelp.com/biz/la-grande-orange-grocery-phoenix#hrid:4cXbhzxxtmExF9kRjmFViQ/src:self

The only hitch here is parking is terrible during peak hours. So it goes.  The pizza is worth the parking hassle.  We're on our way back to Scottsdale in a few days for another visit and La Grande Orange Pizzeria is on our ""go"" list again. The Rocket Man pizza is calling our name this time.",1
Took Travis here for one of our first dates and just LOVE Cibo.  It's situated in a home from 1913 and has colored lights wrapped all around the trees.  You can either sit inside or on the gorgeous patio.  Brick oven pizza and cheese plates offered here and it's definitely a place for a cool date.,1
"Love the location and the re-purposed historical house 
Stoked that the tortillas are fully warmed like a good tortilla should be. 
Crave the creamy, non-lard beans even more than the carne asada. 
Diggin the outdoor picnic tables. 
Hesitant to order the corn because sometimes it has too much sauce n cheese, which overpower the pure joy of grilled corn. 
Not so crazy about my last experience where the cashiers showed more personality talking to each other or the kitchen crew than they did to me while taking my order. I'm paying $6 for a burrito, could it hurt to smile and maybe offer me a happy hour beer when I'm here picking up my take out dinner?",0
Who doesn't like a good carne asada burrito? No one doesn't that's who. It's rudunk,1
"Until Bobby Q's entered my life i wasnt a fan of BBQ anything! made me kinda sad to see so many people enjoying some messy ribs but anyways I i digress...This place has changed my life for the better!. Their St. Louis ribs are fall off the bone AMAZING! and their Mac n Cheese is a must have! I have to admit this place has made me a bit of a ribs snob, if something doesnt come close to Bobby Q's i automatically right that place off.

A short review but you get the gist of it...",1
"Clean establishment. Rows of freezers in the back. Hidden from the street. Greeted by name what must be one of the regulars. Carries both Modelo and Dos Equis. Slowly made food for being dead. The green enchilada sauce is a must. Green chile chimis are fantastic.

For the price, it was certainly filling and enjoyable. A place to come back to if you're craving decent Mexican in a sit-down environment but are too far away from a Blue Burrito Grille.",1
"Oh, where to begin..

I stopped by Pappadeaux last week to grab a bite when on a Wed, they told me it was a 45min wait for two.. wow.  The place was packed.   The hostess recommended we make a reservation for the weekend, so we made one for Friday at 7PM.

The smells coming from the place when you first pull in automatically keep you wondering what delicious things are waiting inside.  

I'm so glad we did. 

We showed up and they gave us a card with a number and once our number showed up on the screen, it was seating time.  I think we waited maybe ten minutes.

After gazing over the menu for a quick minute, we decided to try the fried alligator with creole sauce.  Being one to enjoy new things, I was pretty excited.  The waiter took our drink orders and and put in the appetizer.  The place at this point was insanely packed, but it was nice to see a place like this.  Made ya feel that something good was to come.  Heck, a place cant' suck if it's this packed, right?   So we order our food, I decided on the stuffed shrimp and the rest of my friends all ordered different things.  It would be a share-a-meal night.. 

About 10min into drinks and conversation, they bring out the fried alligator..  Ok, if you've never eaten anything weird before.  Please please.. you've got to try this.  It sorta reminded me of a cross between soft pork or chicken.  The taste literally melted in my mouth.  To top it off, the creole sauce that went with it, only complimented it.  I could easily have eaten the entire plate alone.  Sadly, I had to share..

After quickly destroying the fried alligator, we got our entrees.  I took one bite and had to pause a moment.. the taste of the stuff shrimp with the crab, Alfredo, spices inside just floored me.  There were only six pieces, but after sharing a piece or two and eating the amazing green beans, this was plenty of food. 

I can't wait for my next trip here.. fantastic food.",1
"I admit it I eat donuts almost everyday and twice on Sundays. Today a I found a new addiction, french crullers, uhhh they are soo good. Melt in your mouth.",1
"This place is a bit difficult to find granted but well worth the effort. If you're shopping down at the farmer's market, need a place to study, or just want to plop down with a good book, Fair Trade will caffeinate you as well as  feed you such tasties as quiches, stuffed croissants, cookies, bagels, and sandwiches.  

The cafe was run by the church up until Julyish in answer to Mr. K's musing but they've been bought by a few of the regular customers and are enjoying a slow but steady revitalization along with a steady extension of hours.  They're also hopefully expanding they're menus to include more food food items as volume picks up. 

Additionally, they offer only fair trade coffee and teas so you can do your part to help fair trade just by sipping at a cup of coffee.",1
"Great addition to the CityScape lineup!  This is a big place with TONS of beers on tap, sweet cushy leather seats and friendly employees.  So far I've only been for happy hour, which is great because they offer deep discounts on local beers.  I'm definitely looking forward to sampling some of the food options.  
My one complaint - most of the songs we heard here (I've yet to see a live band here) were horribly outdated top 40 hits that I wish I had forgotten about.  Clearly that's a matter of taste though ;)
Looking forward to going back!",1
"Went there with my date on Thursday night; it was quite empty.

I don't think the decoration is as nice as it said in other reviews; it's about alright.

The issue I found is waiter walks pass in front of you during the movie. The color of the screen is yellowish that makes movie look old. 

It's more like watching a DVD at home. When watching movies, I don't like to be interrupted, so the waiter service during the movie really bothers me. 

The good thing is it's very close to my house, I can go there on foot.",0
"I had several mothers tell me about Eduprize and how great it was. I was a little nervous when I was told there is a waiting list and you have to agree to put time in the classroom. Now that I am in the classroom volunteering, I realize why it is so great. I can see first hand why my daughter struggles in some areas and does great in others. I can see how the others are struggling too and I can be apart of helping them, even if it is just for a day. This school's requirement to have parents volunteer is something ALL SCHOOLS SHOULD DO!",1
"As far as basic burgers go this is an OK option. The flavor is ok and basic toppings give everyone enough choice. Better than McDonald's yeah and similar to In-n-Out but nothing really special. Price is not cheap for a burger so I would expect a little more, but not more fries because they give you a bucket full and more.",0
I have been here twice so I know what's the best items for my taste. Would give another star if the Mongolian grill had more items and sauces. Trying the evening buffet tomorrow with 2 teenage son's one whose 18 and a football player. Should definitely get my moneys worth!,1
Just left. I wanted to eat another pizza it was that good.  The Biagga was fantastic. Probably the best prosciutto style pizza I've ever had.  Owner and staff were very friendly.   I will be back again.,1
"So much better that 5 Dorks, I mean guys.  They have salads and great chicken selections!",1
"In my opinion, there is nothing better than a delicious salad chock-full of a combination of fruit, nut and cheese.  The Organic Spinach and Cranberry salad with chicken is pretty much the stuff dreams are made of (well, delicious salad dreams at least).  The salad is so flavorful that you hardly even need to use the dressing.  I could eat this salad every day, but, alas, its quite pricey at nearly $12.00",1
"I love Los Favoritos!  Mi favorito is the chorizo breakfast burrito (most popular item there?).  Interestingly enough, I think it's bigger if you order it for dinner than for breakfast, but for either it's plenty big!  Muy rico with salsa verde.  I'm embarrassed to say that I've only had a few of other things on the menu (quesadilla and other burritos), but they've all been delish!  For some reason, though, I just get my mouth set on chorizo burrito.  It's seductive.
The folks there are very nice and sincere, and they know English well enough, although I think some are working on it.  
Tip:  You can order ahead!  Especially helpful if you're going during the lunch rush, when it seems like every kid from Seton H.S. is there.  it's pretty nice to breeze in and pay and grab your stuff when there's a gaggle of folks still waiting for their order to be called.    
Tip 2:  If you don't order ahead, you can place your order there and then go across the courtyard to Starbucks to grab a coffee (that probably costs more than what you got at Los Fav's) while you wait for your food, if you're so inclined.  This is a bad habit you might not want to get into.  Believe me!",1
"I am not only new to the area, but to the southwest. I'm so excited to try food from as many taquerias as possible to find my favorite. Taqueria Los Angeles is yummy and super inexpensive. $5 for ""your choice of two"" with rice and beans. I will certainly return.",1
"Seriously, their happy hour prices can't be beat.  A beer, a spicy tuna roll, calamari and avocado egg roll for under $20 including tip.  Service was attentive and friendly.  We had to lurk around the bar area for awhile to get a table, but that only speaks to how popular this place is.  If you are looking for an inexpensive dinner out that doesn't involve Denny's or Olive Garden this is a great choice.",1
"I came here on a strong recommendation from a friend. After reading the reviews, I was anxious to try it out. I went on a Saturday night, half expecting it to be really busy. We were seated in about five minutes or less. Not busy on a Saturday night...made me kind of worried. 

The menu is sparse, it made ordering really easy.  Service was fairly slow considering the small amount of people in the restaurant. Refills were slow, service was kind of inattentive but not rude. Our pizza came out in about 15-20 mins. We ordered a white with garlic with pepperoni and sausage. The pizza looked and smelled delicious, but that's where it all went bad.

First off, the pizza crust was really soggy because of all the grease under the pizza. I have never ate such a greasy pizza in my life. i had to drain every single slice, it literally created a puddle on my plate. There was a significant lack of sauce on my pizza, some parts of my crust were bare, not even a hint of red on them. The pepperoni and the sausage tasted great and there was enough toppings on the pizza to justify the $2 price tag. 

The non soggy areas of crust were great, and the cheese was amazing. We ended up taking half the pizza home, the slices were filling. The pizza was better the next day, after the box absorbed most of the grease, after throwing away the pizza box, the bottom of the box was saturated in grease. I'm not sure if grease makes a quality pizza, but in this case it just made a soggy crust.

**Update** Under intense pressure I came back here and tried a white with chicken, they seriously redeemed themselves. I spoke to the manager and he insisted my last time was a fluke and should have been corrected. I would come back on occasion.",1
"AZ-88 is at once chic, urban, fun, and just enough Scottsdale without making me want to stab myself in the face, as a t-shirt-and-jeans-wearing, overweight guy.

You'll first notice the atmosphere, and with good reason--it's perfectly lit, with noticeable but not mind-numbingly blaring music, and even better, they have a live DJ who goes through no small trouble to beat match and keep things rolling throughout your Wednesday-Saturday evening dining experience. When I first hit AZ-88, it had an enormous deconstructed NY taxicab suspended from the ceiling which was a fantastical conversation piece. The wall behind the bar was completely covered in names and numbers. (I was far too proud when I accurately guessed that they were the names of cabbies and the numbers were their license numbers.) Overall, a very different, fun look.

Comfortable chairs and very full cocktails abound, and while they typically have a rock-steady delivery, more than a little cosmo has ended up in my friend's purse, to her chagrin. That aside, the food is fantastic and even though it's a bit hard to get out of here for under $30 per person (because you simply must try the cheesecake, and drinks are pushing $14), it's worth it as a classy-but-casual night out that you can really enjoy.

They have a great patio, the burger is dripping with flavor (and, in fact, cheese), and they have waffle fries with pretty much everything. Great salads and sandwiches help round things out, and they ship their cheesecake in from Carnegie Deli in New York which is just about the most perfect cheesecake you'll have the good chance to try. Forget that Cheesecake Factory nonsense, these people know how a cheesecake is done. It is rich, thick, with just a hint of sour, and an amazing flavor that takes your tongue hostage and demands whipped cream ransom.

Overall, a wonderful place for drinks and good food with friends, and the staff is pointed but efficient and will throw back any shit you give them, in good humor or, as appropriate, not. (We've never run afoul of that rule, but you wouldn't want to, I assure you.)",1
"Cibo is positively adorable.  I love the atmosphere.  I love the little house, and the yard.  I love the excessively busy yet amazingly friendly servers.  I love the iced tea.  I love the bread.  I love the Antipasto plate.  I love making ad-hoc bruchetta out of said bread and Antipasto.  I love the margherita pizza.

Just on a Thursday afternoon alone, I don't think I'd ever come with a large group of people.  It just doesn't seem like a wise life decision.

Really? It's love overall.  Love, love, love, love.  When I can, I'm dragging my family here.",1
"Glad to say this place is still going strong a little over a year after my first visit/review. Wanna try it? Then visit on a Tuesday night for $1 tacos and $2 cervezas! They have amazingly good Tacos and Salsa, and an excellent Tequila bar. Do try the grilled corn on the cob.

Excellent place to hang all night with friends - great drinks, great food, great prices.",1
"I went to the one in Mesa on Baseline. I loved the vibe, service, and decor. They have witty jokes on the walls and the whole place makes you feel like you are at a party on the beach. We ordered the carne asada burrito and the mushroom burger and the sweet potato fries. We got the dessert pear and blackberry lemonades. You get 1 free refill so we tried the blood orange and the guava flavors after. Everything tasted great. I would def go back and get the mushroom burger. The prices are super cheap and the portions are huge.",1
"Only 10 min away from walking distant.
This is really really really good, also really really really bad.

I am almost finished with trying each soynami.... So far and not a fan of the one with banana.
YET EVERYTHING is.... just... just good. Place on top of a Swiss Alp let me sing, dance, and exclaiming goodness oozing. 

Also i can eat one and not feel lik I am creating havoc for my metabolism to compensate.

RL:

NOTE: Oddly takes an unusually amount of time to get into my hands. 10min?
Worth the wait, worth the walk, worth the extra chocolate ;)",1
"This is a cool dive away from all the Old Town BS. The jukebox is one of the best I have heard in some time. They were playing songs I never heard of so I know I'm going to be in trouble in the future by using Shazam to identify songs and then buying them from my phone!
Anyway, just be sure you eat before you get there as this is all about hanging in a dive and having drinks. They have lots of beer and the bartenders are cool. If I lived closer I would hang out here much more......",1
"Joe's Farm Grill features everything that is All-American. Burgers, pizzas, salads, hot dogs, and a variety of other classics, each with their own twist. I was pleasantly surprised that Sonoran Dogs were on the menu (I rarely see them outside of Tucson). I got a burger that was gigantic and yummy--don't forget to ask for grilled onions. There are a number of novelties in each of Joe's restaurants, but my favorite part about this one is that it is nestled right next to farmland. The ingredients here touted to be fresh and local, and I could definitely taste the difference in my burger and especially in the fruit cup.

I took my brother here for his birthday; he got a 4B and looved it. He wasn't able to complete the trifecta but there will always be next year!",1
"A timeless classic a place with more shows than I can / care to remember.

Seen a lot of up and coming people here as well as some pretty good regular nights as well.
Always an interesting collection of different music styles mixed in with a ton of talents of all sorta both local and elsewhere.

Cheap drinks and plenty of pool tables.
Old school video games and of course darts
Pizza and bar food that is actually decent!",0
"I've been taking mine and my family's cars to Cathedral for more than a decade. We are always treated fairly, and always have a good experience - the guys always stand by their work and ""go the extra mile"" to be sure our cars are fixed properly. They work on both our new(er) cars and my cars from the 50s and 60s. 

Whenever anyone is looking for a mechanic, I will send them here without fail - and John and the guys at Cathedral have always come through by totally taking care of anyone I send to them. In a business filled with some sketchy practices, I know that whether I send my wife, a friend, or a coworker to Cathedral they will be treated honestly and fairly. Cars break and break down, that's a fact of owning one. I'm glad I have Cathedral to make dealing with it so easy and stress free so I can get back on the road as quickly and cheaply as possible.",1
"A very inconspicuous  coffee shop located right below Elizabeth Arden's Red Door Spa. 

They have a couple of pastries but just ordered an iced coffee for $3.00. It was a bit ''watery'' for my taste but on a hot afternoon, it hit the spot. 

Wish they had sugar water to flavor it but didn't see it available.",1
"NEEDS A CUSTOMER FACING DISPLAY FOR THEIR POINT OF SALE SYSTEM. The staff here is WONDERFUL, and the OWNER IS ALWAYS HERE, yes that's right, if you come here often, you have the pleasure of meeting Lenny himself.

But one major flaw is that they need a display on their point of sale system showing you what you have ordered before you pay (just like their Glendale location), because I have had my order messed up more than quite a few times here, usually they forget my extra french fries, or place everything in the world on my cheese burger, when I only wanted the cheese, meat, and bun.

Other than that, I don't really have anything negative to say about this place. I love the staff, and if the right person is at the register, they remember my order and the negative points I have made above is negated.",1
"Roads are good
Service not so good

This place is a tourist trap in every sense of the word. The restaurant and gift shop are overpriced for what you get and the ice cream isn't anything special. Service from the staff needs to be a lot better and treat the customers like you want them there. Always understaffed always waiting on food. Been there a half dozen time no improvement.

Do come to the area for the beautiful views, not for the food or souvenirs. Great road for motorcycles ride.

During the summer outdoor cooking.",0
"Hit or miss. Pretty much the perfect definition of the ""HoHo"". 

My friend and I like to come before shows and for happy hour (super cheap draft beers and wells), the well drinks are usually a little weak but being so cheap I can't blame them.

Tuesday's are taco day and they have some pretty decent deals. Each day of the week has a ""special"" as far as food goes, it's average to below average bar food.

There are some games and shuffleboard as mentioned in previous reviews. TVs scattered all along the sitting area and a sizeable patio for the smokers.

The bartenders are the real hit or miss part of the experience. I've been here and had great service, I've returned to have sub-par service (it wasn't very busy).

All in all, if you're looking for a place to grab some cheap beers (we're talking domestics on tap) before heading into The Clubhouse or heading to somewhere else to spend the night, stop in and check it out at least once.",0
"After hitting up the bank to sign some paper work, I wanted to stop by the Biltmore for a quick lunch and had Paradise Bakery in mind.  As I was making my way through, I encountered a new facade with Southwestern designs that I have never seen before.  ""Cool!"" as I exclaimed to myself. 

It looked intriguing enough that I went in to ask the hostess for a menu.  After gazing around for a few minutes, the Chimichanga Entrée caught my attention! Content I was! j'adore Chimis!

After being seated in the, rather blandish, outdoor patio area with mistifiers cooling away, I put in my order: a Chimi and an Arnold Palmer.

Not too long, my waitress brought out some cool, fresh salsa and chips.  Nothing too dazzling, quite ordinary.  Chips were crispy, oily, and a tad salty.  Arnold palmer seemed to lack both the sweetness and citrus.

Now come the Chimi with a side of rice and beans.  Typical Mexican, you would think right? Well, up until I took my first bite into the rice! Puzzled face I was--like an Anime character.  I steadily kept taking small bites after small bites, analyzing what in the heck I was eating.  Generally, it was just sweet and overpowering what I would think a Mexican rice should be.  The corn bits probably only enhanced the sweetness further! The waitress confirmed honey was used but I initially guessed coconut!

The beans with pieces of bacon was just simple and watery.  At first, it seemed to have that smoky, cowboy-ish hint to it, but fell short of a decent side.

The Chimi was quite underwhelming in its overall taste.  What blanketed this deep-fried burrito were green chili (tasteless for the most part), drizzle of this sweet white cream (unsure of what), and some white cheese (unsure).  The tortilla shell was crisped enough and the chicken shred lacked the savoriness that I would have expected from a true Mexican joint.

Nothing made sense to me! Where was the Mexican? I tried very hard to find the positive in my meal.  I quit half way to be honest.  I hate to mention this, but I did garbled some of what I chewed back out to my plate.  Overall, it missed the savoriness that would have saved the meal.  I desperately wanted Tabasco sauce like it was the end of the world, but unfortunately it was too late.

I explained my calm, analytical dining experience to my waitress and she was very understanding and was fine with removing the item from the bill.  5-stars for that.

I really am unsure of returning as first impression is a pretty big deal to me.  The happy hour menu did not look that appealing either.

I guess the question is, how much can you expect out of Mexican-esque establishment that sits on a Fashion Park?  Heed, heed, heed this review.",0
"I was only able to play the front 9; my wrist was hurting too much to finish, which is a big deal because I live in IL, and was returning from LA and stopped here specifically to play the TPC. Oh well.

I was a single, and got paired with another. The course was pretty open, but we took our time and enjoyed the round. The front nine, although rarely shown on TV, is quite nice. Definitely challenging enough, and I didn't even play the back tees.

It was fairly easy to get on, the bar had pretty good food for a clubhouse, and the staff were very helpful. Definitely recommend the TPC.",1
"Last night after developing a huge craving for Panang Chicken and browsing Yelp for a good place nearby, I decided to call Papaya. The guy who answered the phone said that due to a downed gas line in the area they couldn't operate, but their Mesa store would deliver to me for no extra charge since I couldn't come pick it up like I wanted to. I said this would be fine, placed my order, and the guy said it would be about 45 minutes. An hour and 15 minutes later the food still hadn't arrived, but I figured it was just because it was coming from Mesa. 

When it finally arrived, I was starving, so I opened the food immediately, only to find out that my Panang CHICKEN was nothing but sauce and a few carrots and bell peppers. On top of this, I had been charged a delivery fee when they said I wouldn't, and I was charged for chicken when I got none. I called back immediately to tell them my food did not have any chicken in it, but was only sauce and a couple vegetables. They informed me that they were very busy and would not be able to bring me another order that night, but I could call back the next day (today) and they would bring me another order. I was upset and hoped that for all the trouble the food was at least good. Well, it was. The panang sauce was very delicious and perfectly spicy. Although it was not made the way I ordered it, I could still tell that it was very good and I would definitely order it again. 

Today, I called back and they brought me a new order, this time of Spicy Eggplant with chicken since I had already had to eat the panang I ended up with last night and didn't want that again at this point. They were very nice about making it right, and they delivered it to me again at no charge and credited back the charge they made last night. Delivery took about an hour and 15 minutes again even though he had said 45 and this location is about a mile from where I live, so if you order delivery expect a bit of a wait. As for the Spicy Eggplant with chicken, it was REALLY delicious. The eggplant tasted like some of the best I've ever had, not mushy but not firm, and I finally got my chicken and yes, it was very good. SO in conclusion, the food is great but I hope that they are more organized when they aren't having technical difficulties. Probably won't have them deliver again but I would definitely order from here again. If there hadn't been all the problems I would give them 4 stars but the fact that I couldn't even get my order corrected that night was upsetting.",0
"I have not liked one bar at all in Scottsdale, AZ. This was the first one! A semblance of a normal crowd. We ended up talking with some weirdo local chick, thought they were trying to do some kind of bizarre swinger plot, and they kicked rocks. Some friendly people in there though, all enjoying a good time singing and dancing. Maybe it was because I was inebriated, but the Karaoke was outstanding. These two chicks really belted it out last night. I had a really good time drinking here with my friend. They sell Heineken 22 oz bottles here. I thought that was pretty cool. My friend said ""Headband is the best"" about this place, I have no idea what the means though.",1
"Just isn't very good.

I don't understand why people give this place even three stars.  It's rare for me to give a place a low rating, but, My Big Fat Greek restaurant is nothing but gimmick anymore and has gone from bad to worse.   The food is not even close to any representation of what good Greek food tastes like.

I've been to this place several times over the years.  This location and others.   It used to be just on the lower end of OK...  it's never been as good as you can get from a 'Ma and 'Pa place.  However, we went for lunch the other day and it's just gotten to the point I wouldn't even go back for a quick bite.

We ordered the garlic hummus, and it was overly full of garlic and not home made.  It seemed to be loaded with garlic powder, as opposed to fresh hummus that just had roasted garlic in it.   The olives we ordered were rough at best.  UGH even thinking about them.  Overly seasoned and not very fresh.   The rice was over cooked and was so soft it lacked any sort of texture.

The first rule of good let, alone great food, is FRESH.   This place needs a rescue.

Less critical, but, I think an overall representation of what has happened to the place, the menu's were totally trashed.   As in ratty, tattered, and dirty.  The lamination was coming off them and they were dirty. 

Do yourself a favor and go elsewhere.",0
"What can I say except that Jodi is incredible. I had purchased an online deal because I've always wanted to do something like this and thought it to be a great gift for my other half. I sent her a message and she quickly responded. Almost everything I needed to know for the shoot was emailed to me. You have the opportunity to do your own hair and makeup or have someone she works with do it at a reasonable rate. I highly recommend that you get it done by her ladies. That day I saw Erica. She was really fun and got me into the mood (the glass of wine helped too :-) ) and she did an incredible job with the makeup and hair. For those who feel a little nervous I do recommend bringing some wine along with you. It really loosens you up a bit and allows you to be more comfortable. It was perfect since my first photos were the nude shots. Note: wear loose fitting clothing, nothing elastic and be sure that you do not have a sunburn on your body. Let your hair air dry and it is OK to put on your own serums and moisturizers prior to the shoot. Make sure nothing with sunscreen gets on your face and while it's not necessary, I made sure to use a primer. I thought it really helped out with how my makeup set. Be prepared to pose in positions that may be a bit awkward and also note that you will likely be sore the next day from the different twisting that you have to do. Jodi really knows how to make you feel comfortable and at ease. I don't make a habit of being in the buff in front of complete strangers and for me to drop my robe without feeling shy was a big deal for me. It helped that I had my own music mix on my iPod throughout the entire shoot as well. The overall whole experience was incredible. I felt sexy and confident. I went back with my honey to look at the photos. He really really liked them and had a hard time choosing which he wanted to go into the album. I can't wait to see everything finished. I can't wait to do it again :) Thank you Jodi for making it such a memorable experience. I highly recommend her and her ladies!!!",1
"You don't come for the run-of-the-mill pizza. Nor do you show up for the cheap pitchers of beer. No, you make it here for the show. A massive organ fills the entire building, incorporating dozens of intruments, and the virtuosos playing it take center stage. Sit back and watch then perform your favorite songs, from Star Wars to The Little Mermaid. Don't let the average food dissuade you from a one-of-a-kind experience.",1
"Staying here in lieu of getting a real apartment.  

Pros:
There is someone making my bed.
Location.
Eye candy (they got something right).  Girls are smokin. 
Valet.
  
Cons:
I have a rental car but for nights out, where are the taxis?  You would think paying $250/night 5 nights a week, you would think they'd call one for me.  When I called front desk, they told I can catch one downstairs.  No, I do not want to stand out front in the cold and wait fot the parking attendant to holla one for me.  
Very small rooms - No couch or real sitting area.
And what?!  No tubs except for the suites. 
No jacuzzi?
Gym - is that treadmill falling apart?  No, it's just someone using it.
Bliss lotion (smells great but useless) - all this dry weather, I have to BYOL.  
Room service (food and wine by the glass)...more variety please.",0
"you want a hotel, what really matters?

Cleanliness!!!  5 stars.
Friendly staff.
And they got the really good cylindrical candies... mmmmm.  

ok, now that we got that out of the way.... some funky odors in one of the hallways and elevator at one end of the hall was out of order our entire stay.

i would come back though.  solid price performer.",0
"I'm not sure why it has taken me so long to actually go inside Go-Kat-Go, but I finally did and loved it!  This store is filled with all sorts of great retro Hawaiian treasures along with a plethora of other gems.  We've got locally designed clothing in one corner, awesome furniture in another, tons of handmade accessories in the middle and bunches of fun throughout!  It was really hard not to pick up everything in this store and buy it.  The owner was really nice and offered to hold our stuff while we shopped.  I ended up walking out of there with an awesome Dia de los Muertos pillow that looks amazing on my new couch plus a matching potholder/oven mitt set in a really cool pattern.  I will definitely be back, especially since my other mom's b-day is coming up and she loves this kind of stuff.",1
"Really good barbeque and steaks in an old school setting decorated with baseball memorabilia. The service was tight also which is always a big plus. The food is definitely artery clogging, so i'd reccomend it only once-in-awhile. 

They have some great price points in here modest wine list. Oaky cabernet sauvignon for beef and go for a zinfandel for the barbeque. For the prices, you can't go wrong!",1
I'm not sure what all of the buzz is about because this place wasn't that great! I had the grilled cheese and it was hard and dry!  There was this nasty drunk guy who sat across from our table and it was quite sickening! I will not be going back!,0
"I ADORE this place. Matt's has been a staple breakfast, brunch, whatever place for me since I moved to Downtown 5 years ago. They just moved to a great place up the street (where Verde used to be for locals) with more room so now everything isn't so crammed! Not that we all didn't enjoy their original house, this one just says, ""I'm still awesome, I just stepped up a notch."" Everything is delicious. I love their 5 Spot, the waffles are great, and their lunch specials are always amazing. If you like jelly - try their homemade stuff. Try the bacon.",1
A little pricey for the portions but the flavors are outstanding. Homemade horchata is like my nana used to make.,1
"This is one of Scottsdale's new hot spots. If you like the 'Scottsdale' scene, this place is a must. Sunday the music goes off as Thomas James spins sic house beats and the bar serves up $2 tacos. On the weekends, it is still the hot new local spot so it is always busy. Fun place to go and usually there is great eye candy.",1
"At least one a week. Can't go wrong. 

My family's favorite chips & hot sauce anywhere.

Wife loves the veggie burro.",1
"went for an early dinner with my honey on saturday.  we normally don't order apps but we we didn't have lunch so we needed something to get us through. we went with the hummus and pita bread and it was so fresh and yummy! server said that it's homemade in house. For my entree I ordered the salmon with mixed veggies and the hubster ordered the crispy chicken and subbed the creamed corn with mashed potatoes, he loved his side of asparagus... smokey flavor.  our server did provide us a lit sample of the creamed corn because he raved how delicious it is. yes the creamed corn was very rich and in my opinion not worth the calories unless you've been good all day.  we both ordered red cabs and we skipped dessert since we were nice and full. enjoyed our meals and the friendly service.",1
